ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
26743,130000.0,1,3,2,29,0,0,0,0,0,0,65861.0,67857.0,69945.0,74082.0,75653.0,77259.0,3698.0,3786.0,5923.0,2796.0,2815.0,2929.0,0
25570,130000.0,2,3,1,43,2,3,2,2,2,2,19690.0,19085.0,18491.0,20579.0,19950.0,21625.0,0.0,0.0,2400.0,0.0,2000.0,0.0,1
15736,50000.0,2,2,2,30,1,2,0,0,0,0,49310.0,48210.0,48673.0,33270.0,7689.0,15529.0,0.0,2310.0,1900.0,400.0,8000.0,1000.0,1
15862,30000.0,2,2,2,29,2,2,2,0,0,0,13519.0,16493.0,15545.0,16557.0,16857.0,18121.0,3211.0,0.0,1275.0,575.0,1539.0,700.0,1
12725,80000.0,1,2,1,28,2,2,0,0,0,0,79694.74899189397,76922.19807283946,75499.26540472644,76822.21199337809,78194.01845758637,79927.74084142022,86.98395136431711,2644.74778741863,2428.581559538738,2431.809825322484,3398.6108003194886,1263.554503938698,1
27698,77505.63098588472,1,5,1,48,0,0,0,0,0,0,63075.589296076345,60958.91678759515,59233.40021010313,31194.713693544552,27015.431754657824,18104.70770451274,2660.2398484521264,2104.733122815627,1501.6261025372548,1916.4623197144165,656.2421008464801,478.20606253681785,1
578,80000.0,1,1,2,31,-1,-1,-1,-1,2,-1,5994.0,32223.0,8308.0,4082.0,538.0,4085.0,13647.0,8314.0,4082.0,0.0,4085.0,0.0,0
7661,80000.0,1,2,1,37,0,0,-1,-1,-1,-1,81294.42343006484,1235.0061792107563,1201.113774024919,989.4929026206661,776.6320651730291,787.7917595634877,228.5670739971714,219.0606676645585,31.825795113530198,30.379168062915188,26.245947918300878,10.74637237599721,1
11271,278465.02998174296,1,2,2,30,0,0,0,2,2,0,255796.67813070532,259759.89083340872,275562.1865603487,278644.3163995695,276000.83785521664,235323.98449552787,9578.835768663217,20311.532979917243,9052.50306247591,2456.2590232149337,7191.151076729802,9087.022495871228,1
23495,110000.0,2,1,2,32,0,0,0,-2,-2,-2,60558.0,30900.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0
14656,10000.0,1,3,1,42,1,2,0,-1,0,0,6091.0,6837.0,7666.0,9270.0,7897.0,8763.0,1000.0,1000.0,9501.0,500.0,1000.0,1000.0,0
22174,80000.0,2,2,1,27,0,-1,-1,-2,-2,-2,56720.0,5958.0,4303.0,3850.0,0.0,0.0,5958.0,4321.0,3869.0,0.0,0.0,0.0,1
10533,30000.0,2,2,2,26,0,0,0,0,0,3,15306.720619931082,15537.20719960504,16858.101521851513,16687.356966802585,18712.239696600467,18118.300409652533,771.2558200614028,1888.6635626339184,401.0530264319295,2454.2511640122807,0.0,462.7534920368417,1
8716,97172.92215915497,2,2,2,31,1,0,0,0,0,0,43364.17174617224,43795.4769598752,37239.70019762659,34630.68274934632,29709.222668910275,29504.19193842198,1712.3658214178854,2000.0,1415.1876647746492,1363.7348480712699,1271.7292215915497,3069.891390361987,1
16086,30000.0,2,3,1,28,0,0,0,0,0,0,16162.0,13301.0,12930.0,13233.0,12595.0,12454.0,2000.0,1307.0,2000.0,252.0,249.0,100.0,1
16914,50000.0,1,2,2,60,0,0,0,0,0,0,51078.0,50649.0,36384.0,32913.0,9397.0,9755.0,2013.0,2505.0,2100.0,500.0,500.0,500.0,0
18390,200000.0,2,1,2,23,0,0,0,0,0,0,72853.0,73688.0,56073.0,57790.0,58356.0,60135.0,2933.0,2100.0,2659.0,2100.0,2700.0,2599.0,0
16792,450000.0,1,1,1,42,-1,0,-1,-1,-1,-1,2549.0,20499.0,2499.0,2499.0,0.0,11071.0,20449.0,2499.0,2499.0,0.0,11071.0,780.0,0
9186,260000.0,2,1,2,25,-1,-1,0,0,0,-1,359.0,7822.0,13926.0,15393.0,22746.0,2946.0,9188.0,13907.0,3015.0,10413.0,2960.0,3820.0,0
25213,30000.0,2,2,2,23,-1,-1,2,-1,0,0,1434.0,4925.0,390.0,15736.0,15525.0,0.0,6021.0,0.0,15736.0,1000.0,0.0,0.0,0
23060,160000.0,2,1,1,33,-1,2,2,-2,-2,-1,7845.0,2956.0,3161.0,600.0,65000.0,2206.0,0.0,3161.0,0.0,65000.0,2206.0,339.0,1
25788,220000.0,1,2,1,34,2,0,0,0,0,0,1367.2162883558294,1110.3641676923257,853.5120470288218,1367.2162883558294,853.5120470288218,1367.2162883558294,256.8521206635038,0.0,513.7042413270076,0.0,513.7042413270076,256.8521206635038,1
6494,20000.0,1,2,1,27,0,0,2,0,0,0,20230.539852350295,20686.486715883235,20071.81865945482,19633.12874643701,19997.135851180512,20414.278807104525,2758.9782179651993,82.80800233957031,688.5050201008803,823.7288399978713,1038.5144433891505,575.3236795557011,1
25717,120000.0,2,2,2,40,1,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,-200.0,0.0,8360.0,0.0,0.0,0.0,200.0,8360.0,0.0,0
27117,100000.0,1,3,2,33,1,-2,-1,2,-1,0,0.0,0.0,1991.0,1991.0,93536.0,95373.0,0.0,1991.0,0.0,93536.0,3500.0,8000.0,0
26616,50000.0,1,3,2,22,2,0,0,-1,0,0,47021.0,48423.0,44450.0,956.0,976.0,1976.0,2543.0,2150.0,956.0,20.0,1000.0,1000.0,1
21910,30000.0,2,2,2,23,0,0,0,0,2,0,19769.0,24285.0,26143.0,26929.0,19610.0,20591.0,5896.0,3002.0,2130.0,2.0,3004.0,8013.0,0
12417,60000.0,1,2,2,27,1,2,2,2,2,2,10401.0,11770.0,10957.0,11480.0,10851.0,11365.0,2000.0,0.0,1000.0,0.0,1000.0,0.0,1
15580,460000.0,1,2,1,51,-1,-1,-1,-1,0,-1,326.0,827.0,289.0,44517.0,36065.0,6591.0,831.0,290.0,44558.0,101.0,6621.0,9584.0,1
25095,50000.0,2,2,1,27,1,2,2,1,1,1,20329.091114447816,21639.58503102109,22941.58878489883,23277.731863903497,23600.388384595193,23107.47058775005,1946.33291531923,1946.33291531923,1009.3917398191347,993.801451719371,21.440000329967575,1486.5832288298075,1
12237,140000.0,1,1,1,49,2,0,0,0,0,0,136128.0,98337.0,60627.0,39760.0,40045.0,40865.0,4756.0,3600.0,1500.0,1300.0,1318.0,1307.0,1
20991,50000.0,1,2,1,31,0,0,0,0,0,0,51426.61469747836,51580.82188995695,51218.57624174294,51115.52669055014,51122.61354648253,50557.92883194494,2265.4386836219137,2006.6818442751135,2009.242395249874,2121.2575090747105,2127.5450544482615,2416.0899175456916,1
28404,210000.0,2,2,2,29,-1,0,0,0,0,0,103591.0,104103.0,70449.0,66311.0,26802.0,25029.0,3831.0,3357.0,2098.0,610.0,763.0,1131.0,0
6989,50000.0,1,3,1,51,1,2,0,0,0,0,48091.0,47028.0,46672.0,28478.0,29074.0,29671.0,1.0,2213.0,1019.0,1055.0,1080.0,1245.0,1
29345,70000.0,1,2,1,42,0,0,-1,0,2,0,5089.0522455305945,4894.816426972293,562.4303480694629,1559.602273433732,983.9830957112404,3936.5543128536997,978.5781366225236,529.940521946957,1374.3188073377833,0.0,3816.5204717285737,285.6248450330181,1
1781,450000.0,1,1,1,41,-1,-1,-1,-2,-1,-1,697.0,500.0,0.0,0.0,461.0,-3.0,505.0,0.0,0.0,461.0,3.0,0.0,0
8149,50000.0,1,1,1,25,0,0,0,0,0,0,1032.6320124231813,36618.4966079687,15200.173294218366,2906.8085571836446,1812.9348333956655,1201.6524583376772,20660.017175031207,1000.0,0.0,0.0,0.0,0.0,1
1858,280000.0,1,2,2,30,0,0,0,0,0,0,204773.0,188704.0,185257.0,188344.0,179764.0,167051.0,8038.0,6000.0,5083.0,5000.0,5036.0,5000.0,0
11341,170000.0,2,2,2,56,-1,-1,-1,-1,-1,-1,4767.0,0.0,451.0,0.0,424.0,1482.0,0.0,451.0,0.0,424.0,1482.0,688.0,1
1503,500000.0,1,1,1,40,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1428,10000.0,1,2,1,41,2,2,2,2,2,2,1250.9583335381935,1653.2588751772132,1611.992359694203,1628.1150913247743,1653.8346870211622,1678.7865335922843,441.45574702755016,0.0,28.790592197448916,38.38745626326522,38.38745626326522,30.709965010612194,1
19580,85368.04122034552,1,2,1,31,0,0,0,1,0,0,32363.16187443337,32643.47094909002,65020.29585682115,59299.006608917756,54232.23239440449,54148.87653075211,1680.6015473894417,39533.22839259327,2376.101451495111,954.9745330994675,3279.343510560605,4064.2472116086838,1
306,110000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,432.0,3220.0,5704.0,1256.0,1848.0,400.0,3220.0,5904.0,0.0,3000.0,0.0,0.0,0
6296,365694.35157830134,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16563,240000.0,1,2,2,29,-1,-1,-1,-1,-1,-2,390.0,0.0,390.0,780.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0
29739,240000.0,1,1,2,35,0,0,0,0,0,0,241499.0,236556.0,229622.0,202296.0,165639.0,159245.0,8500.0,10200.0,8366.0,6070.0,10000.0,6043.0,0
15261,171313.44613550778,2,3,1,39,1,1,0,0,0,0,178491.27737575056,45308.443928160705,17910.805413196507,16956.153143488813,4517.0080095359535,0.0,453.1389167501843,1737.310772898444,986.7925190063161,868.655386449222,0.0,31861.41091957101,1
11453,80000.0,2,1,1,32,0,2,2,2,2,3,4615.722024943867,4603.953994348951,5658.853143946113,5608.789178178835,6413.838130196797,6103.757556946358,208.03321496632043,1291.9667850336796,190.69711371912706,947.9916962584199,86.68050623596685,826.6389875280663,1
22090,60000.0,2,1,2,28,0,0,2,2,-1,-1,20729.0,14486.0,12163.0,8891.0,1723.0,40276.0,3016.0,1000.0,0.0,1723.0,40276.0,3000.0,0
13412,128888.29442217949,2,2,1,35,0,0,0,0,0,2,42271.85959752949,43841.53636484709,44587.33274943287,46013.09179622618,49020.06611526433,50087.022892251436,2254.3389754839486,1775.126151118859,2166.755836673077,3766.648832665385,2022.2876135602564,1688.7759402141028,1
27743,30000.0,2,2,2,23,2,2,2,2,2,2,34048.0,33053.0,33506.0,41931.0,38638.0,35343.0,0.0,1800.0,9851.0,0.0,1183.0,5132.0,0
1414,50000.0,2,2,1,43,1,0,1,1,1,1,644.2306939334745,644.2306939334745,644.2306939334745,644.2306939334745,644.2306939334745,644.2306939334745,0.0,0.0,0.0,0.0,0.0,0.0,1
7758,220000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,2300.0,1000.0,11289.0,4887.0,3083.0,9401.0,1000.0,11289.0,4887.0,3083.0,10020.0,6473.0,0
25585,30000.0,2,2,1,35,2,3,2,2,2,2,27223.0,26474.0,25344.0,25634.0,24924.0,26546.0,0.0,2000.0,1000.0,0.0,2026.0,0.0,1
7388,50000.0,2,3,2,55,0,0,0,0,0,0,45698.0,49270.0,48186.0,20127.0,18988.0,19942.0,6000.0,2044.0,3150.0,1000.0,3000.0,905.0,0
28557,30000.0,2,3,1,41,1,2,0,0,0,0,28041.0,23367.0,22843.0,23044.0,25082.0,25648.0,13.0,2003.0,2008.0,5000.0,1005.0,3016.0,0
2164,20000.0,1,1,2,30,0,0,2,0,0,0,14406.0,20653.0,19995.0,19391.0,19120.0,19158.0,6500.0,84.0,7171.0,1000.0,1000.0,2000.0,0
9711,150000.0,2,1,1,58,-1,-1,-1,-1,-1,-1,1657.0,2277.0,4049.0,1665.0,559.0,0.0,2277.0,4066.0,1665.0,559.0,0.0,663.0,0
22692,120000.0,2,1,2,32,0,0,0,0,2,0,32051.0,39861.0,42957.0,43876.0,27231.0,249.0,10000.0,5000.0,3132.0,0.0,0.0,115660.0,0
3126,200000.0,2,1,2,37,0,0,0,0,0,0,75360.0,57589.0,54711.0,44396.0,25948.0,14505.0,2050.0,15000.0,6003.0,845.0,290.0,12715.0,0
22501,180000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,3490.0,0.0,1112.0,10383.0,1980.0,2672.0,0.0,1112.0,10383.0,1980.0,2672.0,2197.0,0
3986,30000.0,2,2,2,22,0,0,0,0,0,0,30190.0,28985.0,28724.0,29357.0,30188.0,26316.0,1532.0,2169.0,1000.0,1200.0,2000.0,1500.0,1
29947,230000.0,1,1,2,44,-2,-1,-1,-1,-1,-1,5419.0,3288.0,806.0,1467.0,9192.0,4388.0,3306.0,806.0,1500.0,9216.0,4388.0,0.0,0
1925,220000.0,1,1,2,28,0,0,0,0,0,0,221268.0,219545.0,216317.0,181012.0,181435.0,183283.0,8700.0,8500.0,6300.0,6700.0,7200.0,5300.0,1
25062,500000.0,1,1,1,54,-1,-1,2,-1,-1,-1,10287.0,15123.0,9957.0,2253.0,4402.0,10340.0,5084.0,49.0,2270.0,4422.0,10360.0,3912.0,0
1201,120000.0,2,3,1,40,0,0,0,0,0,0,108300.0,108538.0,94833.0,49078.0,40643.0,4200.0,5000.0,4121.0,2000.0,2000.0,2000.0,96583.0,0
18590,70000.0,2,3,1,24,0,0,0,0,0,0,66380.0,68083.0,50822.0,31179.0,28686.0,10806.0,4000.0,3012.0,5000.0,2000.0,3000.0,3000.0,0
28653,80000.0,2,3,2,43,0,0,0,0,0,0,80707.0,77532.0,77492.0,78362.0,50001.0,50035.0,3332.0,3051.0,2600.0,1877.0,1767.0,1797.0,0
3183,50000.0,1,3,1,49,0,-1,-1,-1,0,0,2522.0,1173.0,-88.0,2912.0,390.0,390.0,1173.0,0.0,3000.0,0.0,0.0,780.0,0
23634,317754.77743005945,2,2,1,29,0,0,1,0,0,0,315602.55813173525,310857.6611811453,288011.3320188855,265858.82862292667,243090.86863642946,237260.2550600267,12050.95548601189,2188.639779992631,10632.087663460847,8875.477743005946,8767.356677098216,9056.369447055353,1
18519,40000.0,2,1,2,26,2,2,2,2,2,2,26487.0,27255.0,26532.0,29089.0,28522.0,28914.0,1500.0,0.0,3000.0,200.0,1000.0,1200.0,1
15663,220000.0,2,1,1,36,0,0,-1,0,-1,0,5001.312833662976,4899.259907227506,4766.543397203517,4170.262518199403,4944.553703426932,4585.001913312701,3778.924347139753,5064.694142928989,3782.4474912262153,4964.2833103111225,3707.756836593209,2743.8246145370495,1
4357,230000.0,1,1,2,36,0,-1,-2,-2,-2,-2,764.5443156231665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27110,70000.0,1,2,2,36,0,0,0,0,0,0,20857.0,22199.0,23834.0,25353.0,27075.0,28092.0,2000.0,2000.0,2000.0,2000.0,3000.0,830.0,0
4384,180000.0,2,1,2,27,-2,-2,-1,-1,-1,0,12275.0,6491.0,37424.0,0.0,5758.0,18091.0,6491.0,37433.0,0.0,5758.0,18000.0,1000.0,0
2451,100000.0,1,2,2,36,0,0,0,0,0,0,118473.03249347783,105959.37703424101,112679.24083194877,81729.30146559565,62107.942345196054,64493.460921705,3732.6662457968027,8964.440469049774,9584.695520025214,2965.896277590969,3829.481387954845,3000.0,1
6393,240000.0,1,1,2,30,-1,-1,-1,-1,-1,0,5354.0,4790.0,900.0,6849.0,26249.0,6633.0,4790.0,900.0,6849.0,26249.0,2200.0,3000.0,1
26622,20000.0,1,1,2,31,0,0,4,3,2,1,5349.668418613445,23961.344748058717,22280.189974128192,21727.218210403567,20597.8612516942,20174.55742629427,20077.645564952272,0.0,0.0,645.7598013662125,516.6078410929699,645.7598013662125,1
20458,100000.0,1,1,2,25,-1,-1,-1,-1,-1,-1,1522.0,291.0,1791.0,2367.0,4589.0,291.0,291.0,1791.0,2367.0,4613.0,291.0,291.0,0
28095,300000.0,2,3,1,46,0,0,0,-1,0,0,147289.0,150201.0,-3699.0,4142.0,1700.0,0.0,10000.0,0.0,10005.0,0.0,0.0,0.0,0
16983,30000.0,1,1,2,32,0,0,0,0,0,0,28784.22853236714,7202.818605446327,28638.884015102944,25196.350592702664,27523.318099110158,28488.005276023,287.4938141887484,21937.198060077186,1199.059566494536,4506.02212425303,1538.2365910691142,823.9151991994619,1
14033,310000.0,2,1,1,47,0,0,2,0,0,0,131559.0,135970.0,121016.0,111214.0,101957.0,92805.0,17839.0,0.0,5000.0,4000.0,4000.0,3000.0,0
644,370000.0,1,2,2,28,0,0,0,0,0,0,276436.0,239025.0,149128.0,48907.0,53025.0,51434.0,20000.0,13000.0,5000.0,10000.0,4000.0,6000.0,0
18709,130000.0,2,1,2,27,0,0,0,-2,-2,-2,49964.0,50000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
26204,210000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,1723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9409,359612.9452114092,1,1,1,27,0,0,0,0,0,1,21174.752809754973,22460.49000086574,23690.89852079462,24093.40559668084,24197.66335417793,24189.48837917138,1846.4465746309002,1846.4465746309002,961.2945211409166,1778.7020596567886,1157.705798999756,196.41127785883964,1
2367,400000.0,1,1,1,66,0,0,0,0,0,0,258070.0,77910.0,61440.0,44590.0,12270.0,0.0,47000.0,1500.0,0.0,0.0,0.0,0.0,0
18693,203911.27696043963,1,1,1,29,1,1,2,1,1,1,198638.94594201058,205696.6258877381,199014.52801599292,168559.57514355966,150220.40504570212,138709.7155620504,11625.228867309952,4566.542279670282,2813.3815176442213,5448.39137265932,4953.455804170769,5701.064921438001,1
11007,166696.0276757227,2,2,1,39,0,0,0,0,0,0,170942.04692405852,170296.10095195906,170455.7088966076,121937.89595634124,123306.80475737092,116748.5489973134,8364.29084575075,6364.04724333728,4215.515199828386,4464.5151139478385,4191.568049644687,4306.863041905152,1
6538,360000.0,2,1,1,40,-1,-1,-1,-1,0,-1,16540.0,1160.0,10600.0,51571.0,28310.0,14482.0,1160.0,10646.0,51571.0,0.0,14482.0,12874.0,0
25349,80000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,1
18885,369420.551894999,1,1,1,39,2,1,1,1,0,0,117372.07567998653,117102.36822336898,123649.74932080663,123677.86393998902,126724.75504586121,130124.21836753644,3108.782125349668,9173.834431500301,2826.165568499698,5947.102759474995,5471.0275947499495,5208.896530098675,1
28678,500000.0,2,1,2,29,0,0,0,0,0,0,70287.0,73487.0,77282.0,80977.0,84609.0,88073.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
15605,120000.0,2,2,2,25,-1,-1,-1,-1,-1,0,827.0,827.0,827.0,827.0,1654.0,827.0,827.0,827.0,827.0,1654.0,0.0,0.0,0
4979,100000.0,2,2,1,36,0,0,0,0,0,0,92688.0,94925.0,96865.0,99196.0,101000.0,0.0,3000.0,2746.0,3156.0,3000.0,0.0,0.0,0
29764,80000.0,1,2,1,32,0,0,0,0,0,0,81249.0,81117.0,81140.0,80567.0,59560.0,40390.0,3000.0,3300.0,2602.0,1800.0,1432.0,1520.0,0
2120,360000.0,1,2,2,42,0,-1,-1,-1,-1,-2,10000.0,10000.0,141.0,7054.0,-2946.0,-2946.0,10000.0,141.0,7054.0,1941.0,0.0,0.0,0
21339,170000.0,2,1,2,25,0,0,0,0,0,0,26194.78068681873,24195.691947519317,26159.28869278409,24695.081794900165,23791.990396099747,25589.485779947005,2960.769993890027,4882.3099816700815,1969.9105853136507,1980.3849969450134,4862.694978615094,938.34915675152,1
1671,10000.0,1,2,2,22,0,0,0,0,0,0,9266.26794858386,9225.494293407486,9604.164218972484,9297.123842579776,9329.630776539816,9225.452280524745,1767.6189542322802,612.047848808556,324.39552737156055,332.6933115134662,379.3021340335926,574.2451763191543,1
6627,440000.0,2,2,2,40,0,0,0,0,0,0,98496.0,82803.0,79894.0,73984.0,137370.0,132889.0,10000.0,10000.0,10000.0,80000.0,7000.0,6000.0,0
21381,50000.0,1,2,1,54,2,2,2,2,2,2,48556.0,49240.0,48647.0,36411.0,32087.0,22909.0,1804.0,2045.0,1314.0,1268.0,0.0,2436.0,1
12831,350000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,7633.0,7600.0,21405.0,6390.0,6076.0,9610.0,7638.0,21511.0,6421.0,6106.0,9657.0,5731.0,0
12007,95212.80100408818,1,2,1,41,2,0,0,0,0,0,45532.530551359036,40304.29854896083,35797.08149657892,33771.43319475291,29991.962726474918,29556.461228341115,1790.966679736064,2957.439799182364,1308.5120401635272,781.920150613227,1180.3200251022045,2580.116777812554,1
5551,90000.0,1,3,1,53,0,0,0,0,0,0,99905.0,87296.0,90388.0,56087.0,27055.0,22320.0,3763.0,5150.0,1100.0,977.0,1202.0,3495.0,0
25168,110000.0,2,3,2,29,1,2,0,0,0,0,23258.0,22591.0,23920.0,25217.0,25600.0,26036.0,0.0,2000.0,2000.0,1100.0,1000.0,3000.0,0
12033,360000.0,1,2,1,43,-1,-1,-1,-1,-1,-1,6146.0,945.0,5497.0,4162.0,1724.0,1569.0,1000.0,5500.0,4182.0,1800.0,1570.0,1180.0,0
29169,100000.0,2,3,2,58,0,0,0,0,0,0,98067.0,96802.0,97177.0,99043.0,74453.0,76252.0,4600.0,5000.0,4600.0,3000.0,3000.0,3000.0,0
2880,20000.0,2,1,2,23,-1,-1,-1,-1,-1,-2,292.0,780.0,0.0,593.0,0.0,0.0,780.0,0.0,593.0,0.0,0.0,0.0,0
29883,20000.0,1,3,2,49,0,0,0,-2,-2,-2,16787.0,18464.0,0.0,0.0,0.0,0.0,2074.0,0.0,0.0,0.0,0.0,0.0,0
25066,240000.0,1,3,1,50,0,0,0,0,0,0,140233.0,134223.0,130372.0,128921.0,120048.0,121292.0,4754.0,4873.0,5033.0,4204.0,4509.0,5009.0,0
20269,140000.0,1,1,1,35,2,0,0,0,0,0,54781.249062109826,55126.82647132141,55105.29500058237,54807.48043977718,53434.02518390631,54327.64580218516,2599.6801635448646,2549.8400817724323,2295.0663486627627,1199.6896890318085,1722.9329699003006,3029.6131371027072,1
7520,300000.0,2,2,1,33,-1,-1,-1,-1,-2,-1,1326.0,0.0,256.0,0.0,0.0,126.0,0.0,256.0,0.0,0.0,126.0,0.0,0
26279,50000.0,2,3,1,45,0,0,0,0,0,0,4151.0,5162.0,6184.0,7194.0,7336.0,7490.0,1088.0,1110.0,1120.0,262.0,272.0,273.0,1
13690,110000.0,1,1,2,25,2,0,0,0,2,0,109887.0,99030.0,89317.0,80674.0,79311.0,81246.0,3500.0,6748.0,5700.0,0.0,3200.0,5700.0,1
6739,360000.0,1,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22907,240000.0,2,1,2,45,-2,-2,-2,-2,-2,-2,103344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73826.0,0
25684,80000.0,2,2,1,32,0,0,0,-2,-2,-2,47726.33663508694,8415.546363501891,2041.9732730064914,1827.0037418254688,0.0,0.0,3352.8011823300453,2050.5151086825585,1836.020123927984,0.0,0.0,0.0,1
21693,100000.0,2,5,2,27,0,0,0,0,0,0,152330.0,66107.0,60734.0,48816.0,28679.0,30231.0,3000.0,2231.0,1617.0,1000.0,2000.0,590.0,0
26748,50000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,2159.0,1956.0,5592.0,10676.0,671.0,9826.0,1961.0,5608.0,11906.0,673.0,9855.0,7627.0,1
5378,240000.0,2,1,1,41,-1,0,0,0,0,0,10839.0,16665.0,13039.0,9439.0,11378.0,13046.0,10000.0,3500.0,0.0,5000.0,5000.0,5000.0,0
11277,50000.0,1,2,1,40,1,2,0,0,0,0,50150.98985393355,48595.356740822295,50056.86859022332,17108.70840103784,15272.771573196325,16830.58928520536,0.0,2769.4684954352897,408.4330657172407,1215.8085138228978,2232.7088901250336,1478.1155612812968,1
22603,130000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,2292.0,6776.0,2811.0,3589.0,11151.0,1543.0,6776.0,2811.0,3589.0,11351.0,1543.0,1109.0,0
8028,130000.0,2,2,1,45,0,0,0,0,0,2,128671.0,129901.0,127658.0,127362.0,128726.0,129081.0,7000.0,4710.0,4500.0,9400.0,3600.0,5500.0,0
23653,20000.0,2,1,1,37,1,-2,-1,2,2,-2,-113.0,-113.0,10887.0,10413.0,-245.0,-245.0,1575.0,11000.0,0.0,0.0,0.0,5100.0,1
13031,130000.0,2,2,2,31,0,0,0,0,0,0,97544.0,99208.0,102946.0,103750.0,105818.0,98401.0,4000.0,5300.0,3700.0,3600.0,3700.0,3500.0,0
19258,246290.1363304654,1,1,2,35,2,2,2,2,2,2,157839.15449522404,165729.64886836882,164245.8091548069,177655.62118925902,180229.54264872478,184192.4962172549,12032.109064372333,2596.90456867421,17693.231761791205,7000.0,7000.0,6811.295910086037,1
9117,153547.51643982335,1,2,2,46,0,0,0,0,0,0,152108.63932833774,89462.95703869166,83398.16304465676,84022.95138660508,85658.72244578844,86106.41688805808,1926.0663427127288,3297.756520110235,4517.183012540041,3156.111793699413,3196.6927871234834,3111.0875023704843,1
28078,230000.0,2,1,2,46,-1,-1,-1,-1,-1,-1,699.0,699.0,699.0,999.0,1149.0,849.0,699.0,699.0,999.0,1149.0,849.0,999.0,0
2339,150000.0,2,2,2,27,-1,-1,-1,-1,0,0,4914.0,6237.0,3280.0,11167.0,15915.0,16268.0,6237.0,3280.0,11167.0,10000.0,686.0,352.0,0
9076,180000.0,2,1,2,31,-1,-1,-1,-2,-2,-2,8260.0,5921.0,0.0,0.0,0.0,0.0,5921.0,0.0,0.0,0.0,0.0,0.0,1
17871,60000.0,1,2,2,28,1,1,1,0,0,0,61726.6447050809,62175.23831746198,59916.65935072226,60244.083030794405,58025.90320206098,55343.82183442319,2791.248653134846,49.24091169459942,2990.470755635721,3004.86185936953,2998.055256252188,22603.8556985707,1
23005,20000.0,1,1,2,40,1,2,2,1,0,0,14337.075050615666,14710.423818410363,15542.613875909741,15309.21610405523,16019.745543532994,16145.951603680238,906.7049291732739,1360.0573937599108,317.73632672895326,966.8632510924299,453.3524645866369,567.4461681742739,1
14803,140000.0,2,1,2,29,1,2,0,0,0,0,112592.0,108669.0,110174.0,111079.0,113439.0,114983.0,0.0,5500.0,4900.0,5000.0,4112.0,4500.0,0
29355,30000.0,1,2,2,29,0,0,0,2,2,2,19363.0,20723.0,22492.0,22819.0,24441.0,23910.0,2000.0,2100.0,1000.0,2000.0,0.0,1000.0,1
905,80000.0,2,2,2,40,2,0,0,0,2,2,57364.0,58637.0,59863.0,62860.0,63976.0,63293.0,2200.0,2200.0,4000.0,1777.0,0.0,2000.0,0
3166,150000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26832,260000.0,1,2,2,34,0,0,0,0,0,0,54448.0,55559.0,59635.0,63624.0,67563.0,69812.0,2017.0,5000.0,5000.0,5000.0,5000.0,10000.0,0
14389,165578.93672207004,1,3,1,43,0,1,0,0,0,0,169141.24898254688,68403.69693157315,11503.209627236187,10890.08448148069,2901.0470954764137,0.0,2077.899740627088,1115.787344414005,633.7672116271549,557.8936722070025,0.0,20462.98200288065,1
7956,50000.0,2,3,0,27,2,0,-1,-1,-2,-2,49929.0,49667.0,780.0,0.0,0.0,0.0,1750.0,780.0,0.0,0.0,0.0,0.0,0
